"UserID","MovieID","Rating","Timestamp"
0,2094,2,976311481
0,1438,1,975529001
0,1292,3,976907884
0,905,4,975695491
0,1293,4,975518669
0,906,4,975708404
0,1294,4,975519800
0,2097,3,976314574
0,1295,3,975518549
0,1296,3,976312738
0,908,4,974757267
0,2099,2,985302089
0,1297,2,976313928
0,1298,1,975518690
0,1299,4,975518433
0,765,3,976316278
0,3040,3,975696053
0,3041,1,976909256
0,3042,1,976909271
0,2240,3,976314978
0,1440,3,976316117
0,2243,3,975518738
0,1441,2,975696362
0,3047,4,975518402
0,910,3,975529608
0,3048,3,975519344
0,1445,2,976909024
0,912,5,974826584
0,2248,4,975518481
0,913,5,975436794
0,2249,2,976314997
0,918,3,975528215
0,919,5,975436913
0,778,4,976313774
0,3052,3,975695871
0,2253,1,975529203
0,2255,2,975519045
0,1453,1,976316725
0,920,2,987173611
0,921,4,976907883
0,923,3,974826556
0,2259,1,975519492
0,924,4,975529394
0,780,3,975528916
0,784,3,975696315
0,785,4,975695988
0,786,2,975699524
0,788,3,976908679
0,3200,4,975520005
0,3203,3,975518646
0,2401,3,975716799
0,2403,3,976312190
0,3206,3,985302974
0,3060,4,975695779
0,2405,1,975519306
0,3208,1,976311988
0,2406,1,975518984
0,2260,1,975519492
0,1604,1,976312065
0,2407,2,975695966
0,2408,1,975699170
0,2262,2,975696098
0,1460,1,985302183
0,2409,2,976312154
0,2263,2,975708607
0,3066,3,975520131
0,2264,2,975519463
0,1608,2,975699370
0,930,4,975436816
0,3068,3,974826662
0,1464,1,976314598
0,932,3,975529726
0,2268,3,975605335
0,1466,3,975605335
0,2269,1,976316295
0,1468,1,985303079
0,3210,4,975518716
0,3211,4,975518933
0,2410,1,975529098
0,2411,1,976312247
0,3214,3,976313719
0,2412,1,976312295
0,1610,3,975528481
0,2413,2,976908630
0,1611,4,976314668
0,3070,4,975518914
0,2414,2,975699335
0,3071,3,975518622
0,3072,3,975518566
0,2416,3,976315316
0,3219,1,975708439
0,2417,3,976315358
0,3074,4,975716799
0,2418,3,975519159
0,2419,2,975708641
0,2273,2,975699407
0,1617,4,975436794
0,3076,3,975529489
0,1619,3,976315576
0,1474,1,975437373
0,942,4,981158127
0,1476,2,975695838
0,2420,2,975519023
0,2422,1,976311712
0,2423,4,976314191
0,3081,4,974825935
0,2427,4,978542646
0,1625,4,975708202
0,2428,2,974756867
0,2282,4,975695856
0,2429,2,975437226
0,1627,1,975529119
0,3087,3,976315284
0,1483,3,975708454
0,2286,2,976908818
0,951,4,975529796
0,2287,3,975529687
0,1485,3,975696175
0,2288,3,976311837
0,952,3,975695552
0,2289,4,975695506
0,953,4,975708777
0,1488,2,975528932
0,2431,2,976316357
0,3235,2,975519577
0,2433,3,976314611
0,3090,4,975518481
0,3238,1,975437712
0,2291,4,974757330
0,3095,5,975529796
0,2439,3,983565731
0,2294,5,975437089
0,1639,3,976314259
0,3098,4,975518566
0,2297,2,976315680
0,962,4,976910039
0,968,3,974825857
0,969,4,975528481
0,3241,5,974758139
0,3243,1,976908368
0,3246,4,976314221
0,3247,1,975605429
0,3248,1,976909024
0,3249,1,975708512
0,2447,3,975696053
0,1645,3,974826042
0,1648,4,975695944
0,1649,3,974825582
0,3251,1,975519159
0,3252,4,976314260
0,2450,1,975437373
0,3253,3,975695732
0,2451,2,976909718
0,3255,4,975696053
0,3256,2,975528653
0,3257,1,976312088
0,2455,3,976909334
0,3258,2,976908703
0,2456,1,974757891
0,3259,1,976314874
0,2457,3,975519119
0,2458,2,975519513
0,2459,3,974825912
0,2600,3,975699039
0,3260,2,976313254
0,3261,3,975696175
0,3408,3,983897081
0,2606,1,974826009
0,3263,2,976314794
0,3265,5,975437776
0,2463,3,975695697
0,3266,3,975528377
0,3267,4,975528461
0,1663,4,975518690
0,3268,1,976312270
0,3269,2,975699039
0,2467,2,975518499
0,1665,2,976316408
0,2468,3,975529172
0,2469,3,975519005
0,1668,3,976312659
0,990,1,975529235
0,994,4,976312659
0,996,3,975529048
0,998,3,975529018
0,999,2,975605382
0,1810,3,976315123
0,2613,3,976315300
0,2615,2,976315396
0,3418,3,975528481
0,3272,2,976315231
0,2616,2,975605429
0,2470,2,975519213
0,2617,3,974826063
0,2471,2,976311642
0,3274,3,975528784
0,2472,2,975696315
0,200,2,976316981
0,2473,1,976316389
0,2474,3,975518984
0,2475,2,975519306
0,1673,4,974757459
0,203,1,976315907
0,2476,2,975519078
0,1674,3,976313527
0,2478,1,975716830
0,207,2,985302733
0,1678,4,976307356
0,208,1,975529098
0,3420,3,975708316
0,3421,4,975519919
0,3422,4,975518622
0,3423,2,975519269
0,2621,4,976313817
0,3424,5,975518622
0,3425,3,976315358
0,2624,3,976925661
0,3427,3,975529505
0,2628,1,975699003
0,1682,4,976313578
0,3287,3,974758466
0,3289,3,974757267
0,1686,2,976315014
0,216,3,976316099
0,1687,3,976315644
0,3431,1,976312295
0,3432,1,976312316
0,3435,4,975436794
0,2490,3,975528704
0,1834,2,975708202
0,2639,1,975519269
0,3296,4,975529456
0,223,4,975695818
0,3298,4,974758505
0,2496,3,976314681
0,1694,4,976313336
0,3299,1,975695902
0,225,3,975708439
0,2498,1,975699131
0,227,2,976315378
0,3441,3,976315547
0,2640,2,975698961
0,2641,1,975519213
0,3444,2,976312154
0,1840,3,976315048
0,2644,4,974825876
0,3448,3,975519045
0,2648,4,974825754
0,231,3,975696121
0,235,5,975695506
0,236,1,985302893
0,237,3,975696337
0,3450,3,975696238
0,3451,4,975529489
0,3452,3,974758536
0,3456,4,974757643
0,2657,2,974825975
0,1855,1,976909200
0,246,5,974825582
0,247,4,975605518
0,248,1,975696362
0,2802,3,975519213
0,2803,2,976315547
0,2804,4,974826634
0,3461,3,975529505
0,3608,4,975518738
0,3462,4,975695552
0,2664,4,975529630
0,1863,1,976909077
0,3468,5,975529374
0,1869,1,975529119
0,253,2,974826009
0,255,2,976909256
0,256,2,975699170
0,257,2,975708587
0,259,2,975708420
0,3614,3,975696193
0,3615,3,985301999
0,2813,3,974825582
0,3471,3,975519986
0,2815,1,976316148
0,3618,3,974758417
0,2817,1,976316834
0,3475,4,975529609
0,3476,3,975708245
0,3477,2,975696193
0,3478,3,975519078
0,2676,3,975708512
0,3479,3,975605518
0,2677,3,974825603
0,260,3,982856029
0,409,3,976314414
0,266,3,976315262
0,267,2,976315212
0,3623,2,979318495
0,3624,3,979318372
0,2822,1,976311691
0,3480,3,976314710
0,3627,3,974757849
0,3482,2,982017562
0,3629,4,976313270
0,3483,3,979337988
0,3484,1,974757914
0,410,2,976908310
0,2683,4,976315470
0,1883,3,974756867
0,413,3,976315730
0,2686,4,976313675
0,414,2,976315316
0,3489,3,975605561
0,2687,3,985302028
0,415,2,976908818
0,270,3,976316328
0,1888,3,985302800
0,419,1,976909148
0,3632,4,975695626
0,3633,3,976311862
0,3638,2,975699057
0,3494,3,975716799
0,2692,5,975528360
0,420,2,976908885
0,2694,3,976315980
0,1892,2,976314861
0,3497,2,976315140
0,423,3,975529048
0,3498,3,975520041
0,1894,2,976311574
0,3499,2,974825876
0,280,3,976314821
0,2699,1,975529001
0,1897,4,976314462
0,428,3,976314043
0,288,2,975528960
0,1100,1,975529219
0,2840,4,975708607
0,1101,3,975519159
0,1103,4,975529663
0,1104,4,976312704
0,3646,3,979318444
0,1105,1,976909832
0,2846,3,976315922
0,3649,2,976315212
0,2849,1,976908864
0,431,4,975605351
0,432,1,975716830
0,434,1,975529119
0,290,4,975605217
0,437,1,976908973
0,438,1,975529219
0,292,2,975528960
0,293,4,975530003
0,296,5,974826662
0,299,3,984167656
0,3654,3,976311794
0,2852,3,975518690
0,2857,4,975528188
0,2858,4,974757267
0,440,2,975695944
0,2859,5,974825504
0,3802,1,975699170
0,2860,3,975696315
0,3809,3,975695988
0,2863,5,975528138
0,2866,3,976313848
0,1127,2,975518806
0,2867,2,976315032
0,1128,2,974825975
0,1129,4,975518835
0,450,3,976315614
0,454,2,976314978
0,455,1,975437351
0,457,3,975699261
0,458,4,982856125
0,3810,2,976316043
0,3811,4,975518433
0,3812,3,975520159
0,3813,3,975520131
0,3814,4,975520005
0,3671,4,975519968
0,1130,2,974825935
0,3819,4,975518433
0,2871,4,975519968
0,2873,3,976316471
0,3676,4,974825912
0,1135,3,975696053
0,1136,5,975519800
0,460,1,976908947
0,2879,3,976907951
0,608,5,974826583
0,464,2,976311522
0,466,1,976312162
0,3825,1,976316060
0,3681,4,975529374
0,3683,5,974826584
0,2881,2,975699467
0,3685,3,975695779
0,3686,2,976315378
0,2884,1,976908947
0,3688,1,975519269
0,616,3,975520179
0,2889,3,975696121
0,471,4,975695818
0,475,3,976313909
0,478,1,976909123
0,479,3,976312247
0,3836,4,975520005
0,3691,2,976908742
0,2890,4,976313402
0,3693,3,974826139
0,1154,3,975436794
0,3697,1,976909440
0,3698,3,975519119
0,3699,3,975518716
0,2897,3,975518761
0,2898,1,976316278
0,480,2,974757643
0,481,3,976314722
0,482,2,975708478
0,628,3,975708298
0,485,1,976312088
0,486,1,976316099
0,489,1,976908782
0,2100,3,975605518
0,3841,2,975529219
0,2102,3,975436913
0,2104,3,975518669
0,3844,2,976315231
0,2105,3,976311963
0,1303,3,976313497
0,1304,4,975528377
0,3846,3,975519097
0,1305,3,975518458
0,2108,3,976313966
0,2109,3,975520061
0,1307,3,975518594
0,491,3,976313966
0,493,3,975528548
0,494,1,975528916
0,2110,3,976314430
0,2111,3,975518984
0,2114,4,975518859
0,2115,2,975518984
0,2117,3,976909319
0,2118,3,976909650
0,1170,1,976312340
0,2119,1,976317036
0,1172,4,975518523
0,1179,4,975436816
0,648,2,975528916
0,649,3,975695856
0,2120,1,974826063
0,2121,1,975519554
0,3861,2,981746615
0,2122,1,974826230
0,2123,3,976315780
0,1321,3,974825802
0,3863,3,974757024
0,2124,2,975695779
0,3865,4,974757024
0,3868,3,985274900
0,1327,2,974826083
0,1183,2,985302492
0,1186,4,976313511
0,1188,3,975695713
0,1189,4,975518549
0,656,1,976316261
0,2130,4,975605252
0,1330,3,974826244
0,2133,2,975696280
0,2134,1,975519213
0,1333,4,974825781
0,800,3,979936907
0,2136,3,976315014
0,2137,4,975436987
0,802,4,976315529
0,2138,4,975437017
0,2139,4,975436987
0,1191,3,976315832
0,3879,3,974757054
0,805,2,976314937
0,1339,3,974825912
0,1193,5,975519800
0,1194,4,976908404
0,662,3,976314447
0,1196,3,975518481
0,1197,4,975518481
0,809,3,975529001
0,1198,4,975518458
0,1199,5,975518458
0,2141,2,985302028
0,2144,3,975518716
0,2145,3,975519005
0,1343,3,975708298
0,2146,2,975519159
0,1344,3,975436816
0,2147,2,976316517
0,1345,3,974825857
0,1346,3,974825975
0,1347,3,974825953
0,1348,4,974825754
0,673,3,975437283
0,678,4,975708165
0,2150,4,975518646
0,2151,3,975519306
0,1350,3,974825912
0,3893,4,974756961
0,1353,1,985302874
0,3895,1,975437729
0,3896,3,986080873
0,1356,1,975699318
0,2159,3,974825781
0,1357,3,976313878
0,1358,5,975708142
0,680,4,975698904
0,688,2,976311678
0,3102,2,976314515
0,2300,4,975528166
0,3103,3,985302751
0,2301,3,975519159
0,3104,4,975518646
0,2302,3,975695988
0,3107,3,976311904
0,3108,5,975695732
0,2160,3,974757459
0,3109,3,975518859
0,2161,3,975437057
0,2163,3,975519344
0,1361,4,974825552
0,1362,4,975519939
0,2165,4,985274579
0,830,1,976315730
0,2167,2,974825912
0,832,2,975708384
0,694,1,976312295
0,3111,2,976314414
0,2311,3,975519119
0,3114,4,975436913
0,2313,4,975518594
0,2315,1,974826191
0,1513,3,976908428
0,2170,1,976312340
0,2318,3,975695571
0,1517,4,975695779
0,1371,1,976311558
0,2174,4,975518646
0,1372,1,976314060
0,1373,1,975519325
0,2176,4,975708202
0,1374,2,975518885
0,1375,1,975699019
0,1376,1,976314736
0,1378,4,975519097
0,3120,2,976908520
0,2324,5,976135369
0,1526,2,976316229
0,1380,1,976315231
0,2329,4,976313606
0,2183,3,975529726
0,1527,3,975699003
0,1381,1,976909235
0,2184,3,975529700
0,2186,4,975436794
0,852,3,975696154
0,2188,2,976316295
0,1387,5,974825781
0,1388,2,976312190
0,1389,2,976312295
0,858,5,974826556
0,2331,3,975696082
0,2335,2,976315730
0,3138,1,975519119
0,1390,2,976908349
0,2339,1,976909256
0,2193,2,975605542
0,2194,3,975518806
0,1393,4,976313739
0,1394,5,975518433
0,861,3,975528522
0,1395,4,975519045
0,1396,3,975605335
0,1398,1,985303018
0,866,5,975605310
0,3141,3,976315954
0,2340,3,976314911
0,2344,3,975528683
0,3147,4,975708244
0,2346,3,975698961
0,1544,1,975529098
0,2347,4,975520061
0,2348,4,975518622
0,2349,3,975708355
0,870,2,976316531
0,877,4,974826583
0,2350,2,976908679
0,2352,3,975518716
0,2353,1,975528572
0,3156,1,975699074
0,1552,3,975528887
0,3157,4,975695966
0,2355,3,975437017
0,3159,2,980562183
0,1556,1,975708689
0,880,1,975699199
0,3301,4,974758536
0,1701,3,975696337
0,3160,5,974757267
0,1702,1,975605590
0,3307,5,975529977
0,2505,3,975708552
0,3308,3,975519061
0,2506,2,985302948
0,1704,4,976313196
0,2361,4,976307883
0,3165,1,975699447
0,1707,1,976316981
0,3168,4,975529443
0,2366,3,974825781
0,3169,4,975518523
0,2367,1,974826153
0,2369,3,976315140
0,1569,2,975695922
0,899,3,976313236
0,3310,4,975528360
0,2513,2,976315938
0,2514,1,974826258
0,2515,1,976909871
0,1713,3,975696238
0,2516,1,976909832
0,3173,2,974757891
0,2371,3,975518933
0,2518,3,975518954
0,2372,2,976315576
0,100,2,982341422
0,2373,2,976311642
0,2374,3,975519306
0,2375,3,976908582
0,1719,4,986575986
0,1573,2,975699003
0,3178,2,975605335
0,2376,3,976311988
0,104,3,975695795
0,105,2,976314652
0,2378,1,975519213
0,2379,2,976909148
0,107,2,985302141
0,1721,1,976314387
0,3326,2,975437571
0,2524,2,975699467
0,1722,2,976311988
0,3328,4,974758335
0,2380,1,976909123
0,2527,2,975520041
0,2381,1,976909200
0,2382,1,976909235
0,1726,3,976315938
0,1580,4,974757749
0,110,3,974756867
0,2529,4,975528522
0,2383,1,985274900
0,1727,1,976315614
0,111,5,975519800
0,3186,3,976314652
0,2384,4,975437035
0,1582,1,975437269
0,112,4,975528683
0,1729,4,975605310
0,1584,3,975698937
0,3189,3,976315396
0,2387,3,975605459
0,1586,2,975529048
0,1587,3,976311481
0,1588,4,975437057
0,1589,3,975605366
0,3334,5,975436794
0,1730,4,976313686
0,2533,3,975520145
0,1732,4,975605335
0,2391,4,975605252
0,1735,2,976315175
0,3194,2,976313624
0,2393,1,975699003
0,1592,3,975437226
0,122,2,985302774
0,3197,1,975528548
0,2395,4,975695643
0,123,4,975530031
0,3198,4,975519986
0,2396,3,975695571
0,2397,3,975518806
0,125,3,975695697
0,2398,4,975708795
0,1597,2,975699407
0,3342,4,975518458
0,2540,3,975529001
0,2541,3,980562147
0,2542,4,980562815
0,1747,3,975695732
0,3350,4,975529394
0,3355,2,975437663
0,3357,3,974757267
0,3358,3,975695856
0,1754,2,975529098
0,3359,4,975519875
0,140,3,985302974
0,141,3,975695884
0,144,2,974757643
0,145,3,975528653
0,3501,2,975518954
0,3503,4,975519919
0,3504,4,976737018
0,2702,4,976315694
0,3505,2,975518669
0,3506,3,975520159
0,3360,3,975518458
0,3507,4,975695697
0,3361,4,975518523
0,3362,5,975605217
0,2706,4,975696098
0,3363,3,975519968
0,3364,4,975436760
0,3365,3,975716799
0,1907,3,975437057
0,1909,3,976909373
0,150,3,976313482
0,151,2,976314060
0,1769,4,975528981
0,153,2,976908973
0,158,2,975437313
0,159,3,976315077
0,3510,3,980562213
0,3511,1,976316981
0,2710,4,974825857
0,3513,2,975437610
0,2712,3,976314515
0,1911,2,976908782
0,1912,4,984606108
0,2716,3,974825857
0,2717,1,975519325
0,2571,4,975528415
0,300,4,976313562
0,2719,1,974826230
0,1917,3,975708607
0,1918,3,976312190
0,303,1,975528887
0,306,5,974826634
0,160,1,975529235
0,1777,3,975696121
0,307,4,976313966
0,161,3,976313878
0,308,3,976313217
0,162,4,975520272
0,1779,2,975699092
0,163,3,975699335
0,164,3,975436816
0,168,1,976311612
0,3521,4,975518566
0,2720,1,975437406
0,3524,3,975695966
0,3525,3,975519269
0,1921,4,975698919
0,3526,3,975518885
0,1922,3,976315730
0,3527,3,975518835
0,1923,4,976314149
0,3528,1,976315860
0,2726,5,975436760
0,2580,4,975605252
0,1924,3,974826139
0,3529,2,976315212
0,2581,3,976908281
0,2728,3,975529394
0,2582,1,976312088
0,3385,2,975519439
0,2583,3,976313981
0,3387,3,976908742
0,1783,2,975436838
0,3388,1,975519463
0,1784,4,975695594
0,2587,3,976315430
0,1785,3,976311963
0,315,2,976312225
0,316,3,975528887
0,317,1,975437177
0,318,4,974826662
0,173,1,975529203
0,176,5,975695571
0,2730,2,975520041
0,2731,4,975529647
0,3535,3,974757533
0,3390,1,979663572
0,2734,2,975518933
0,3391,2,976909256
0,2735,3,975519325
0,2736,4,975518984
0,3394,1,975519463
0,3395,1,975518954
0,2739,2,974756867
0,1937,4,975695944
0,1791,2,974756867
0,3396,3,976908013
0,1938,4,975708811
0,1792,2,975699489
0,322,3,983972386
0,2598,2,976315593
0,180,3,975695757
0,1797,4,985274949
0,327,3,975528294
0,329,1,975699003
0,185,2,975699108
0,3543,4,975695530
0,2741,2,976312107
0,3546,4,975529443
0,1005,1,976909123
0,2745,4,975518690
0,2746,3,974826009
0,1007,3,976908183
0,1945,4,975529630
0,2748,1,975519609
0,1946,4,975529700
0,1009,2,975520207
0,1947,4,975528188
0,10,2,976311522
0,333,3,976315662
0,11,2,975695944
0,13,2,985302183
0,191,2,976316811
0,16,3,975708226
0,339,1,975696238
0,17,3,976313675
0,18,3,975708587
0,199,4,975528166
0,3550,3,974825802
0,3551,3,975519919
0,1010,3,975437177
0,3552,4,975518885
0,2751,2,976314937
0,1012,3,975436958
0,2752,1,975519269
0,1950,5,975529414
0,1013,2,976315175
0,3555,3,978542684
0,3556,4,983206633
0,1952,5,975529414
0,1015,3,976311522
0,3557,2,975708568
0,2755,1,975519513
0,1953,4,975605252
0,1954,4,975520022
0,3559,3,975529647
0,1018,1,985302142
0,1956,3,976312643
0,340,4,976311402
0,1957,3,976313482
0,1958,4,975518738
0,20,1,975529172
0,1959,3,976314997
0,21,4,975528415
0,344,3,976315331
0,22,2,975605366
0,24,3,975699092
0,25,3,975530016
0,349,2,975699302
0,3700,5,975518646
0,3701,3,975518885
0,3702,3,975520005
0,2900,1,974826191
0,3703,4,975518433
0,2901,3,974826083
0,3704,3,975518954
0,2902,1,974826230
0,3705,1,985303060
0,2903,1,976909856
0,3706,5,975436838
0,3707,3,975519242
0,1020,2,976315662
0,3708,2,976316328
0,2906,1,985303089
0,1021,1,975437351
0,2908,4,976313336
0,2762,4,975708165
0,1960,3,976313548
0,1023,4,975436987
0,2763,1,975699352
0,1961,4,975518738
0,3566,3,974758139
0,2765,3,976315414
0,1965,4,974757567
0,1967,2,975437089
0,1968,4,975518646
0,1969,1,974757891
0,353,3,975528932
0,32,3,975698883
0,355,1,976316328
0,356,3,975695944
0,34,3,975436938
0,357,3,975695966
0,36,4,976313548
0,39,3,975695795
0,3710,1,976315262
0,2912,3,979663542
0,3715,2,975519159
0,3716,1,976312225
0,3717,3,987173611
0,2915,3,975518622
0,3718,4,974758139
0,2916,3,975528481
0,2770,4,975696138
0,2917,3,975605310
0,2918,4,975695643
0,500,1,975696315
0,2919,4,975518594
0,1035,1,974757643
0,1036,3,975518523
0,3578,3,987640667
0,1974,4,974826063
0,1037,1,976909505
0,3579,1,974758041
0,360,2,975529257
0,1977,1,974758041
0,507,3,975528683
0,361,2,976315212
0,362,3,985302874
0,509,4,976313418
0,364,3,975437017
0,42,2,975529119
0,365,2,976315730
0,44,2,976312154
0,45,3,976314111
0,367,2,975605542
0,46,3,976315396
0,368,2,975528548
0,47,4,975605310
0,2921,3,975519986
0,2926,4,975518738
0,3729,3,976311943
0,2928,4,975519242
0,2929,3,975518914
0,511,2,975529098
0,1982,3,974825781
0,1047,3,975528653
0,514,4,975696121
0,2787,1,975519306
0,2788,3,975519800
0,1049,1,975528916
0,516,2,976315576
0,517,3,975699489
0,371,3,975696121
0,50,5,975437825
0,374,1,976316546
0,54,1,976909178
0,376,3,975699489
0,377,2,975528719
0,58,4,976314025
0,3730,4,981564049
0,3735,4,975519919
0,3590,3,975520207
0,3591,3,975518914
0,2936,4,975695530
0,1051,4,976313624
0,2791,4,976313624
0,3594,2,975437610
0,2938,4,975518481
0,2793,1,974826009
0,1991,1,975519405
0,521,4,975605429
0,2794,1,975519325
0,1992,1,976316099
0,522,3,975528704
0,2795,4,975695697
0,1993,1,976316440
0,2796,1,975519367
0,1994,3,974825912
0,524,4,974757330
0,2797,2,975518914
0,1995,2,976909810
0,2798,1,976316487
0,380,3,975695966
0,2799,1,976909201
0,1997,4,975519968
0,527,4,975437842
0,1998,1,976909856
0,382,3,974826083
0,60,3,976311481
0,65,2,976316637
0,387,2,976311794
0,2000,3,975518716
0,3740,3,975696175
0,2001,2,975519159
0,3741,5,978820809
0,2002,3,976908703
0,1200,3,975699242
0,2003,2,974826009
0,1201,3,975528415
0,2941,3,975528215
0,2004,1,974826083
0,2942,1,975519344
0,2005,1,975605542
0,1203,4,975529630
0,1204,3,975529352
0,2944,3,975528481
0,2945,2,976314328
0,1206,4,975519843
0,1060,5,975695626
0,2946,4,975528166
0,2009,3,975520022
0,1207,4,975529352
0,2947,4,975529428
0,1208,4,974826662
0,2948,3,976311862
0,1209,4,976312704
0,2949,3,975528438
0,532,4,974826009
0,1066,4,975528138
0,539,3,976315140
0,79,1,975708622
0,2011,1,975519005
0,3751,3,980562128
0,2012,1,975696263
0,1210,2,975698904
0,3752,3,983291779
0,2951,4,975699261
0,2014,3,976908266
0,1212,4,980647368
0,2952,3,975605335
0,2015,3,975529526
0,1213,4,974826662
0,3755,3,979318407
0,2953,3,975437351
0,1214,4,975699242
0,2018,4,975436987
0,3758,1,975699185
0,2956,1,975519325
0,2019,5,974826520
0,1217,4,976312724
0,1218,4,975518433
0,1219,5,974825754
0,1073,3,975436958
0,540,1,975708641
0,2959,4,976313659
0,541,4,975436760
0,1077,4,975695713
0,544,1,975528916
0,1078,4,975520061
0,1079,3,975518549
0,546,1,976311712
0,547,4,974756867
0,548,1,975529152
0,88,3,976909148
0,2021,3,975519045
0,1220,4,975518593
0,3908,1,974757086
0,2023,3,975528960
0,1221,4,975519843
0,3763,2,975518859
0,1222,4,975518549
0,3765,2,985302376
0,3766,2,976312295
0,2964,3,984676108
0,2027,1,976908800
0,1225,4,975518433
0,3767,1,976312340
0,2028,3,975528415
0,1080,3,975519843
0,3768,1,976312316
0,1227,4,975518594
0,3769,3,975528548
0,1228,4,974826662
0,1082,3,976314207
0,2968,4,975518523
0,1084,3,975529374
0,552,3,975699447
0,1086,4,975708226
0,1088,1,975519242
0,555,4,975528572
0,1089,5,975529894
0,92,3,975708703
0,93,2,976316941
0,95,2,975699467
0,97,4,976313817
0,3910,4,974756961
0,3912,1,974758466
0,3913,3,974756961
0,3915,4,974758306
0,1230,4,975519843
0,1231,3,975518481
0,2971,3,976312724
0,1233,4,974826634
0,700,3,976907866
0,2973,5,975518835
0,2036,2,976909024
0,1234,4,975519919
0,2038,1,975520227
0,1090,2,975518499
0,2976,4,983206607
0,1237,5,974826634
0,1091,1,976908506
0,1092,3,975708420
0,1093,3,976315123
0,1094,4,975530031
0,707,2,975436838
0,1095,5,977963564
0,708,2,975696238
0,1096,3,975518933
0,1097,2,975436958
0,709,2,985302142
0,569,2,975437057
0,3920,3,974757533
0,3925,3,974757643
0,2040,2,985302183
0,2041,2,980562128
0,3927,3,975196548
0,2042,1,975437331
0,1240,3,975518499
0,3928,3,976908368
0,3929,4,974757267
0,1242,3,975699242
0,710,3,976908864
0,3785,2,991241763
0,1244,4,975695552
0,3786,3,974757726
0,1245,3,976313452
0,3787,5,974758306
0,2985,3,975518984
0,1246,3,975518835
0,1247,4,975529352
0,714,3,975437810
